fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
43e41ba4.wav,0.0,0.0,0.0,1.582295783742676e-23,0.0,0.0,0.0,2.658452080231432e-16,0.0,0.0,0.0,3.2895737037076483e-21,0.0,0.0,5.937744403658977e-38,0.0,0.0,1.1911589709110836e-14,4.469093858117348e-27,0.0,4.412338980670269e-30,0.0,3.670836596111111e-20,0.0,0.0,0.0,0.0,0.0,6.409053093410408e-37,0.0,0.0,0.0,0.0,4.348208882642907e-23,0.0,2.0936771250035235e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.3267996944177352e-11,0.0,0.0,0.0,0.0,0.0,1.0654356371991117e-24,0.0,0.0,9.074122111997105e-34,0.0,0.0,0.0,0.0,0.0,1.3332611639345157e-37,3.7515836917195256e-36,0.0,0.0,1.553198126202915e-05,0.0,0.0,0.0,0.0,0.9999842643737793,0.0,0.0,1.2278972495130182e-29,4.121820312836423e-20,1.8399607954672114e-38,1.541463219003822e-13,0.0,0.0,1.5405023668575647e-24,0.0,0.0,0.0,0.0
43eb3df4.wav,8.60731711599394e-12,1.3478168505321603e-13,7.113149442264746e-22,3.540842272165001e-11,2.910847019151064e-14,4.5702146928006115e-11,2.6107632174702927e-19,1.2321002551551885e-10,5.137017547451883e-12,0.0007143316324800253,2.950127452101977e-15,1.819650599158549e-15,1.1466573072629785e-18,6.368736092057596e-18,2.236725615920726e-13,0.0020643530879169703,4.879474323644115e-15,1.2045731523357972e-07,1.3820259050572619e-17,4.5129056741588514e-11,6.039318489747814e-10,2.4707265313533844e-12,1.989297669733464e-13,2.5503969341831483e-15,2.6692990218180057e-07,2.0966490410501137e-06,5.4509782104750215e-12,4.996444147309376e-08,3.9023385217662465e-12,6.477779379565618e-08,0.003754085162654519,7.440165671057652e-12,0.00021746796846855432,4.5177761271580907e-13,1.5819559204266476e-12,1.9278524936649447e-15,1.4602663213736378e-05,2.2739882632966915e-19,1.1224343503257739e-11,6.63870647343856e-09,1.1499035057482843e-10,5.403667735492945e-09,2.9398071887953847e-07,1.6564786875505888e-08,1.2723311987317132e-11,4.7114305345985485e-08,0.6891430020332336,6.274943675776967e-09,4.601619975139029e-17,1.8647757826784073e-07,3.2757688472884183e-07,1.8586712894561866e-15,7.709509697306771e-10,1.5250974328497079e-15,2.8634003839073194e-15,6.25615781402189e-09,2.385388775069143e-15,6.72976896431976e-10,5.919537670706632e-06,3.0147563734317373e-07,5.280838877297356e-07,1.0119856053150885e-21,4.130631836574139e-08,1.2187415521225375e-08,0.3039540946483612,9.886703082884196e-07,3.568864903038746e-15,1.0663029700428796e-23,3.1247077950276314e-13,3.714164257184391e-14,4.873663383149652e-18,7.482235046384761e-15,3.015499316916248e-08,1.155132665076053e-07,8.725275544585105e-26,1.4088983826509292e-15,6.943789685465163e-07,5.980998682431071e-12,1.6873095773917157e-06,0.00012422601867001504
43ecebaf.wav,0.0,0.0,0.0,1.1645233151092692e-32,0.0,0.0,0.0,5.563126025410771e-36,0.0,0.0,4.3018976987966404e-23,0.0,6.264904493821061e-17,0.0,0.0,0.0,0.0,1.5092388584947393e-15,0.0,0.0,0.0,0.0,4.130147906460683e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029043827978877e-38,0.0,0.0,0.0,1.5410512560595953e-14,0.0,0.0,0.0,0.0,0.0,0.9999996423721313,2.825434321207079e-29,0.0,1.7441219695579847e-30,0.0,0.0,1.7253420079673023e-37,0.0,0.0,0.0,0.0,0.0,0.0,4.312849743081106e-34,0.0,0.0,0.0,0.0,3.953567784265033e-07,0.0,0.0,4.093318424445055e-35,0.0,1.0669056028480917e-36,3.327321734138117e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43f2168e.wav,0.0,0.0,0.0,1.0,2.1770684349686635e-33,0.0,0.0,2.8297657140245696e-33,0.0,0.0,5.5259789241126925e-24,2.0030455034373375e-28,0.0,5.424770010570664e-22,0.0,0.0,0.0,8.692915906181161e-33,8.42646307519722e-32,0.0,0.0,0.0,0.0,5.884892691156076e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104794396616744e-22,8.853931809937876e-09,4.534835078366053e-35,0.0,5.757893335605095e-16,1.5437323560231666e-32,0.0,1.7976169299778097e-34,5.138859062321869e-34,1.5265444615851498e-14,1.0434035804226467e-30,8.50506661919518e-32,0.0,0.0,1.3852887156747548e-15,0.0,0.0,4.9984661502407835e-37,3.7318320827803704e-28,0.0,0.0,1.4180494343866978e-13,0.0,6.417829170384381e-25,0.0,0.0,0.0,5.689922100635482e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.6775509446618777e-28,4.747165117599539e-13,0.0,0.0,1.8001262443972618e-29,6.446199385725993e-38,1.8885344155573316e-34,1.7483425634800132e-26,0.0,0.0,2.277587088650601e-22,0.0,0.0,7.794518772145149e-23,0.0
43ff7fc7.wav,7.112190836267018e-10,2.499965946062277e-12,7.115809440435498e-15,5.578867368072338e-10,1.887265639447834e-14,2.1210784864611476e-12,6.566324344475056e-16,1.2052239071635995e-05,1.3231668365143445e-11,3.9044340383043163e-07,1.49970842493706e-14,1.366473423303205e-08,2.386198220929363e-16,3.537970263025262e-17,1.6716903701308183e-06,0.0008256025030277669,1.9768607584236264e-10,0.021449165418744087,1.754215045793317e-12,4.33907666741451e-11,6.361810665111989e-05,6.213138448174504e-08,1.2482808120495292e-09,1.4985761112931706e-14,0.0003341870033182204,2.782997171379975e-06,3.0449112120578548e-09,4.2705960368039086e-07,5.898438075746526e-07,1.2597514569279156e-06,0.00011300236656097695,2.420389409729662e-12,1.4099622092089703e-07,9.178452442526464e-11,1.8029888346204892e-11,1.2130950757804904e-11,8.82440360783221e-08,5.599877946432513e-22,9.381921017848072e-09,1.1211243872821797e-05,1.5556243901544697e-13,1.2025199358414035e-13,3.7977438296366017e-06,2.872069126169663e-05,1.3647372121283752e-10,2.254557429637316e-09,0.0019049503607675433,7.624946896100937e-09,1.1881293204060034e-13,0.042832616716623306,9.117968147620559e-05,5.301688735577768e-17,0.00029285604250617325,7.664127145423638e-12,3.472520622760963e-16,0.0002821969392243773,1.0987847076648904e-07,0.000120630553283263,1.1410786981969068e-07,1.8720300865027184e-09,2.326187020784687e-09,2.7600383933098875e-14,7.974016447143129e-10,1.4105950185694383e-08,2.862958353944123e-06,2.283949470438529e-06,2.1961141793980232e-09,4.350007737942301e-22,5.680847348088491e-09,6.576177469241884e-08,4.046265547012068e-13,1.3300399670512775e-10,5.345405540424508e-08,0.0003863107122015208,9.878470626287277e-27,2.4681368060441855e-12,0.8926820158958435,9.046233913068136e-07,6.728477774942121e-09,0.03855196759104729
44044585.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6047031253199893e-22,0.0,0.0,0.0,0.0,0.0,1.453154264012771e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873998658841308e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1388213122291643e-22,0.0,0.0,1.0720185404751091e-27,0.0,0.0,3.0364352316852895e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.895893586742346e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4409f798.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489683542134969e-10,0.0,4.9076843229082424e-34,0.0,0.0,0.0,0.0,4.096042315654773e-24,1.0399907581494803e-20,0.0,0.0,0.0,1.315551037643774e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85960261718366e-25,0.0,4.227653548568608e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.9901429035830447e-37,0.0,0.0,0.0,0.0,0.0,6.863958219582855e-07,0.0,0.0,0.0,4.360773395069188e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519042367647407e-32,0.0,0.0,0.0,0.0,0.9999992847442627,0.0,0.0,0.0,1.543140486436087e-27,6.866641977243404e-11,0.0,0.0,0.0,2.292396375687725e-28,0.0,0.0,0.0,0.0
4415f9e1.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5391867388157028e-12,0.0,3.090585295981106e-35,0.0,0.0,0.0,0.0,8.690150555720851e-33,2.4732690423113827e-34,0.0,0.0,0.0,1.395908919977516e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.430871961421844e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999697208404541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030285559478215873,0.0,0.0,0.0,0.0,6.885791492550197e-09,0.0,0.0,0.0,8.21010254007403e-35,0.0,0.0,0.0,0.0
441edc1e.wav,1.411436248671652e-27,7.611456856536684e-20,0.0,5.234254315665049e-25,3.219297966857162e-25,1.7532885788308205e-33,2.818258400806314e-38,5.971453031172106e-20,4.24900547124756e-20,3.259012171241693e-09,3.2501932072106612e-34,1.5200656068087675e-28,0.0,1.1287380680799125e-28,2.9663149130549062e-22,6.740656197742173e-26,1.6000588014038092e-24,2.2079817900248766e-13,8.30103359618482e-31,3.190923357784863e-38,8.983860374493862e-28,8.967412880106648e-31,1.7414666151718353e-22,2.8353414252116286e-29,4.161040952333654e-20,2.7844021532885677e-10,2.670504052921244e-30,1.340859631042858e-28,1.4269033587601652e-19,6.733578308900053e-29,1.3643194107971252e-22,4.14047695796225e-18,0.9999979734420776,6.586854305534132e-16,0.0,2.609861073614727e-19,1.9462937392387275e-13,9.35869375036313e-25,9.154805919794148e-19,6.665798199734707e-15,2.0539121123874793e-06,1.7546106281964023e-21,5.375003076757323e-18,9.7759714684292e-16,3.4022773806231026e-34,2.240489559287781e-14,7.59470585459642e-17,6.705985651447407e-17,2.663336376934769e-34,4.913348616852886e-10,2.63676977592896e-19,3.0561039370330355e-35,3.3743658095584245e-15,3.4308154917449647e-29,3.5819080501069163e-38,3.1203756865557737e-21,6.951296515312271e-23,4.322895440599632e-24,9.947467294324497e-10,8.94391460703662e-22,1.7358527403020865e-14,1.737126647792581e-38,5.197083051144079e-27,1.8584877192503333e-32,5.371833823575832e-15,2.65972140145454e-12,6.341226030996038e-27,0.0,1.7796821463443752e-34,1.2513737142666913e-21,1.4205371584014809e-28,2.4505846559603234e-36,1.41654679899706e-16,1.2238239267828906e-19,0.0,1.0881112746169059e-31,1.404749493810753e-11,6.902109216096088e-27,8.192420266478484e-13,3.8337381855260655e-21
442fffdf.wav,3.5762826033902684e-09,1.1978449915989176e-13,2.9799843311712864e-17,1.4775580065018445e-11,3.435377433930474e-16,4.7538243479039394e-21,1.6780407590654884e-17,3.408811833726619e-16,2.1704088179475e-12,0.0006692188326269388,1.0711788444098258e-12,6.353419092913759e-12,4.2409694762200926e-19,8.406285175174799e-21,2.3190110381575597e-15,1.3256180864118505e-07,1.4272666461454409e-18,1.444032005082363e-08,2.1508048532116366e-16,6.289412049790827e-22,7.908355537519787e-17,2.6183588438347393e-22,7.321689268595128e-15,6.046624653885044e-14,0.25694966316223145,4.194388434665408e-13,4.3334519910162775e-18,3.534832745521327e-13,6.089438310074883e-17,0.2106539011001587,0.0017611519433557987,6.696144425619513e-14,1.2303125913604163e-05,3.2007921885839877e-16,5.089952920653627e-25,2.213799500000036e-19,5.8657743551293606e-08,1.3063420627906888e-23,4.031655922737826e-14,2.964635825719597e-07,3.1724157514665015e-19,1.1261181283099513e-19,2.7323512918377146e-13,2.0136843803832523e-16,4.736317285228666e-15,2.9652935609192355e-06,0.5298030972480774,2.2792741815030187e-14,1.262235609490439e-21,7.360863673966378e-05,3.331345578772016e-05,7.524957985345949e-18,1.8363615481575835e-06,2.4118212322816015e-16,2.785663723414819e-16,3.346844309512536e-18,1.1417959130362646e-16,4.2006389957150586e-14,1.6610405495498526e-08,4.868872965155399e-16,4.877504511391351e-10,7.48155701770907e-28,9.864890869649588e-16,1.4915820314986838e-12,4.564320926422893e-13,8.386018635064829e-06,1.1071239975331702e-21,1.8174979373635725e-32,2.1643642785370262e-20,1.1992095598240597e-17,1.1995301581731054e-24,3.799665877074476e-12,6.595140405340648e-16,5.905105293635415e-09,7.245024249442824e-33,1.951050644903819e-18,3.0044209779589437e-05,6.444085716428294e-12,2.2016148626402554e-10,2.0674745471183087e-08
4431b7b5.wav,1.4274890247634175e-07,1.8049223137574846e-19,2.9977200734741805e-14,1.5823679740828089e-18,4.1892989609688654e-16,2.011136664096589e-16,6.487533492187392e-13,1.0441405769515133e-12,2.2714178450381167e-16,2.5409864974790253e-05,6.289087740168897e-12,3.297003241167079e-13,7.345288876227873e-19,3.4147377828091246e-22,5.779669819995503e-13,2.2104038635006873e-06,6.478387567647932e-19,1.566627716442781e-08,6.991336890045294e-16,2.086979729495943e-16,2.3937227200399036e-10,1.4143275038538267e-14,7.285966315789168e-17,3.527445547783382e-17,5.58697574888356e-05,2.8833328953592474e-12,1.8184361392006436e-16,1.3925341590947937e-07,3.714255986109194e-11,0.0723751038312912,0.04048122093081474,2.8008555260895726e-19,2.14774829032649e-08,5.826944784954245e-17,9.82551142543342e-21,1.8890133397332606e-17,1.6268219410475737e-11,1.1483146644821226e-29,8.955178178865486e-13,3.2605958040221594e-06,9.324509449111508e-25,2.102864550291748e-18,1.7817849418122478e-09,5.178497214375355e-11,5.536825997687345e-10,4.556228461183309e-08,0.7802048325538635,7.190768468135714e-15,7.118187783219935e-18,5.789601686956303e-07,0.0021796023938804865,3.519545774410154e-15,7.546330493823916e-08,9.95714546309979e-16,3.4689196739439484e-16,1.5617632187492347e-10,1.1516108379405754e-11,1.137652749783058e-09,4.676491485722245e-11,1.707879096054187e-15,8.911388337320969e-13,9.237883055387378e-23,2.1214693890492242e-10,5.40975520380016e-07,2.737323029577965e-06,2.1245710746242708e-10,4.427396878417395e-17,5.931959923356798e-29,2.8451419534545426e-15,2.1961269879456485e-13,9.615860722036007e-21,1.4934123273961653e-13,9.008397500176457e-11,9.43309860303998e-05,1.5044200500901704e-27,2.164162231917592e-17,0.10412189364433289,6.177054701073104e-11,1.3348383509637074e-10,0.00045203801710158587
4442d178.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3839021161226547e-19,0.0,3.284158457583232e-21,0.0,0.0,0.0,0.0,1.0549681093437539e-26,0.0,0.0,1.065108443172789e-36,0.0,6.401378442282674e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.389791451510973e-08,0.0,0.0,0.0,0.0,1.2816749922905385e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8031977022296805e-37,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444dcbca.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010345947928726673,0.0,5.9361988221716496e-24,0.0,0.0,0.0,0.0,0.0,9.988347231314792e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896541237831116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650360546626683e-31,0.0,0.0,7.716691174941559e-11,0.0,0.0,2.0175502925778705e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562213887633547e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44529531.wav,1.17081805865933e-35,0.0,6.2395735551100904e-37,2.388184097969477e-33,0.0,0.0,0.0,2.3491821823321685e-14,4.541476047476348e-34,0.0,6.357978485857516e-30,1.7900070624039144e-31,0.0,0.0,7.857250006876315e-13,0.0,5.473225124335407e-32,3.5302686609509776e-14,3.3458731686202284e-37,0.0,0.0075238230638206005,4.625911806388494e-11,3.9872589490274294e-23,0.0,0.0,5.3729659225869686e-36,0.0,5.562088383027344e-32,6.474325484258402e-32,0.0,0.0,0.0,0.0,1.829809113043661e-30,0.0,2.9218677809694782e-05,0.0,0.0,7.652071035332208e-35,0.0,0.0,0.0,1.9827296629000987e-27,4.303041603592739e-11,0.0,0.0,0.0,0.0,4.635113356068959e-34,5.0592894657607715e-21,3.591995966937625e-29,0.0,1.0435934568735433e-21,0.0,0.0,0.0,1.0160718794116619e-10,5.916297725165609e-13,0.0,0.0,0.0,6.816047411206509e-21,0.0,0.0,0.0,5.122970659920634e-21,7.044002967721008e-12,0.0,0.0,0.9924468994140625,1.4445582579720984e-15,0.0,1.7538361938944106e-34,3.777698640017313e-11,0.0,1.5326782571991922e-27,0.0,4.018965607359426e-13,0.0,5.563980576283863e-31
44655d58.wav,6.024988160416538e-19,6.213857981514634e-23,1.0105346895035981e-29,2.724632805364886e-32,3.445362481190204e-32,5.719621822788246e-18,3.9620630181650546e-14,6.687949212448238e-14,1.1279824256170586e-14,1.8207691485170457e-14,2.6764096850813344e-26,2.2705854432457853e-23,0.0,6.551159791708939e-31,1.0319287031966723e-22,0.0,2.5553795635144158e-25,5.210534755563404e-19,4.109407258740786e-26,3.2802760333237636e-37,4.1238132700294194e-12,2.2502548327300864e-14,1.104030854202276e-24,2.4239198609184437e-33,9.484308954518794e-13,1.6594660090518687e-09,6.56194954338847e-28,2.0588911905227044e-16,1.0314014285676226e-22,1.585450596274836e-23,2.4102705105215155e-28,4.671626609348659e-31,8.144009078225878e-11,1.715785142765181e-16,0.0,0.999954342842102,4.37884142444347e-22,1.132669583125967e-10,2.9426202414421093e-14,1.4014864572936262e-20,9.599960409945041e-11,2.471494174020075e-16,4.132704942150234e-11,6.774082406124649e-10,4.116835032508498e-23,1.4144702952293446e-32,4.567467722539294e-23,4.249654921295587e-07,2.213749736186073e-33,5.506913284755721e-13,1.5441169224055928e-15,3.4118791283823073e-25,2.2360648074020903e-16,2.7072630740598745e-36,0.0,6.055310533721201e-19,2.4826986497457384e-18,6.322609672143945e-14,4.306428331276415e-17,5.7794319441595056e-18,1.3100981667385296e-18,1.8080130779828045e-29,5.623222317730559e-32,6.788634128718619e-21,7.037257640546923e-21,4.381966209621169e-05,2.4340320585534234e-23,0.0,4.7883815926148345e-23,1.3480977258950588e-06,6.242933777316225e-25,3.616810437586384e-35,1.8029611202239097e-18,7.570011462121329e-08,0.0,7.8299336705244165e-28,1.2467559583022748e-19,1.4820359384160042e-09,1.5345090947377613e-24,7.505942860822156e-20
44722c6e.wav,0.0,0.0,0.0,5.5097788310976e-13,4.456936521639901e-28,0.0,0.0,1.086435818633339e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.1645231243011454e-25,0.0,0.0,3.719182574905635e-28,3.7430960766531136e-27,0.0,2.271533089546162e-34,0.0,2.6309514620192185e-23,0.0,0.0,0.0,0.0,0.0,8.200503434838116e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.5669781207029736e-38,0.0,0.0,1.978858046900948e-33,0.0,4.5879416853531224e-26,0.0,2.0670002168210466e-12,0.0,0.0,0.0,0.0,0.0,2.24092714977844e-27,1.5013688207247028e-34,1.6911449444516737e-37,7.167116343633059e-18,3.199118991983313e-38,6.110840615807957e-18,5.35135373000285e-36,0.0,1.1296638535152963e-17,0.0,0.0,0.0,0.0,4.010443886703907e-12,0.0,0.0,0.0,7.500908063781728e-33,4.235790614727172e-20,0.0,0.0,0.9999996423721313,2.1071479150919223e-28,0.0,2.0094464670244577e-32,0.0,0.0,3.188813195720286e-07,0.0,0.0,0.0,0.0
449527e6.wav,4.1235266363490776e-26,0.0,0.0,0.9997490048408508,4.9872689418382386e-30,1.1227780843110468e-25,0.0,1.6137991829985988e-18,1.1912410642855403e-16,0.0,3.836440255007501e-21,2.200440016119422e-18,9.767006236829764e-33,8.294428647711182e-34,2.905894177295218e-18,0.0,1.0044015806420247e-29,4.423675966698069e-20,9.911365164610765e-24,1.7122996418306243e-33,6.294582999544218e-05,7.834434045770618e-17,2.272094534157473e-23,1.3163485914745401e-29,1.9299121142367915e-24,2.4119581637602035e-18,1.2430378454557902e-27,1.2609365024773428e-29,6.788886463234093e-24,0.0,0.0,3.1792500568398726e-34,5.758540163367557e-29,1.5743899516382337e-26,0.0,1.5467694399612375e-13,2.0816421507629216e-26,7.292010134742704e-37,1.1926876013951546e-30,1.4925338288774805e-30,1.5555055688412784e-21,9.665189754609132e-26,3.365266965922587e-19,2.1876943344985994e-13,5.0019945946698595e-31,0.0,5.005747643238188e-34,9.691477311680458e-26,2.2060965332782506e-33,2.152422382550867e-07,2.461608521652724e-22,5.490701786596257e-32,3.20214707072268e-14,3.135583972965323e-30,1.0092717007572554e-29,1.4576561244772968e-19,4.368211250615345e-13,1.800695009768205e-13,0.00018785701831802726,1.4144366806414827e-20,5.1613722759176676e-36,2.80137301449264e-31,2.3693246236062606e-26,8.142603083055922e-33,2.698706588691279e-36,2.25074139881265e-10,5.290937479807134e-11,0.0,7.494287462404533e-24,4.765019490093891e-10,5.635003133129844e-21,5.381587401742849e-24,9.65568736077671e-10,7.164772940957696e-18,0.0,2.6841685740435052e-21,3.589255874183372e-27,1.1017334383879533e-18,1.2927772396076255e-26,1.1351191943118494e-20
44b1c076.wav,2.931954401486081e-10,5.355543818283135e-17,1.4524682789840426e-08,1.1691645915301585e-13,9.611939303028668e-16,2.382544153078925e-06,1.2463333405321464e-05,1.4854598475722014e-06,2.5762411301477606e-11,2.0676034940148719e-13,7.874236202312646e-13,1.4376838386453983e-08,1.2066193974291954e-15,2.909060872834255e-17,3.2582807762082666e-05,1.6004148613657314e-15,8.647356442015308e-11,4.620468452287696e-09,3.3615550122136073e-13,2.5193155894776e-10,0.0005930709885433316,0.0032372688874602318,1.1778412446761255e-11,9.691822980284221e-15,0.0019517448963597417,2.1911632757110056e-06,1.897979551301887e-10,0.07591558247804642,1.5110102058457642e-09,8.950868505053222e-06,5.678437720035845e-10,4.751846562290499e-18,3.7603101188388166e-11,8.1126320938818e-11,1.6279620984605003e-09,2.876743010471472e-10,2.1799732158322982e-11,1.4206468033212127e-12,4.733485270413951e-10,9.931917702488136e-06,1.6538957540317595e-16,3.9009780513276845e-15,3.3414178233215353e-06,0.0005428138538263738,1.1508575880725402e-05,1.7751429617774962e-16,6.60770922422671e-08,2.0430754375411198e-05,1.626372207210163e-14,1.9333212719629955e-07,1.7838935946201673e-06,5.65222510722635e-13,2.2138404442983983e-09,2.667837999126288e-11,1.7215303587968926e-18,0.18347522616386414,1.6567480997764505e-05,0.5988691449165344,2.8423657871812225e-10,1.2836736459576059e-05,1.302969121486086e-10,1.6453048645725943e-10,6.549943150791632e-14,1.9470953702693805e-05,5.6155002425839484e-08,0.07991000264883041,1.2597465659600765e-13,7.80621200811832e-20,8.637545761303045e-06,2.262192174384836e-05,2.752310324094509e-10,4.093873295918371e-10,2.437564212975918e-11,0.0010392279364168644,2.3647086976965924e-23,9.499613769226034e-12,2.966425427075592e-06,0.05425028130412102,1.2287703677910794e-13,2.507117642380763e-05
44c1e8d9.wav,0.0,0.0,0.0,3.174253458307939e-31,0.0,1.3451204088900352e-38,0.0,1.528561368534269e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.3484561626778251e-21,0.0,1.4027129462050943e-36,6.333854803764088e-26,0.0,0.0,2.7966507332166657e-05,5.548734580040916e-18,5.0452338699163e-38,0.0,4.4666299315667336e-36,4.048863305926673e-21,6.0883917775303285e-28,1.3343004050089138e-32,1.1801550022523056e-33,0.0,0.0,0.0,0.0,0.0,0.0,5.059335400120803e-33,0.0,0.0,7.648918207954734e-35,0.0,1.222953054445776e-31,0.0,1.0755158379541657e-32,9.457666420853439e-12,7.430427213298599e-36,0.0,0.0,1.10961047854627e-31,0.0,1.986398140429741e-15,8.321622622361506e-28,0.0,7.084636727488693e-24,0.0,0.0,1.004031363035564e-21,1.5997299252924225e-23,0.03270207345485687,2.8081854449160435e-20,1.0063826553773977e-27,0.0,0.0,0.0,0.0,0.0,1.0802484973116847e-17,1.988656919541957e-38,0.0,9.835396971969463e-26,0.9672699570655823,4.4839291424045676e-26,0.0,1.5438865891471892e-34,1.9405930204719657e-20,0.0,0.0,0.0,6.8822713395700545e-16,0.0,2.2317004527491184e-28
44e3fe44.wav,6.147248970469479e-17,1.2918863471469226e-30,1.6721908447156944e-20,2.425563716299672e-35,0.0,0.0,1.2709028137813545e-29,0.0,0.0,0.0,6.0281498173444726e-30,4.927599437997278e-31,9.463315626731209e-27,0.0,0.0,0.0,0.0,0.0,2.1981855248585923e-22,0.0,0.0,0.0,0.0,8.731353785111614e-36,4.16192855602491e-32,0.0,0.0,0.0,0.0,1.0,0.0,4.134908034911231e-28,1.1937050358368295e-32,0.0,0.0,0.0,0.0,0.0,1.1904824876257676e-22,1.2484044704404935e-38,0.0,0.0,0.0,0.0,0.0,2.4304661508820302e-25,1.99206105251259e-32,0.0,0.0,1.115085916538721e-32,0.0,2.0621067922882777e-15,3.247868998915191e-27,0.0,3.267614860009313e-35,0.0,0.0,0.0,3.435346608105626e-33,0.0,0.0,0.0,0.0,0.0,0.0,6.4340355288212414e-24,0.0,0.0,0.0,0.0,3.7496562224974284e-35,3.0094024325892055e-23,0.0,1.0603179449607813e-34,0.0,0.0,0.0,0.0,0.0,0.0
